Channel,Unix Timestamp,CAN ID (Hex),EXT,DLC,B1,B2,B3,B4,B5,B6,B7,B8
CAN2,1503053173.620147,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.621404,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053173.630094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.640059,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.640653,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053173.646491,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053173.650082,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.721722,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053173.730073,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.740133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.740731,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053173.746795,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053173.750030,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053173.750616,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.760124,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.770238,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.771851,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053173.780066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.790058,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.795459,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053173.797087,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053173.800116,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.810074,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.820151,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.822170,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053173.830126,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.840094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
