Channel,Unix Timestamp,CAN ID (Hex),EXT,DLC,B1,B2,B3,B4,B5,B6,B7,B8
CAN2,1503052885.564146,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052885.570283,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.580177,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.589248,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052885.590200,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.600111,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.610120,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.614204,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052885.620201,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.630149,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.639169,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052885.640144,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.640741,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052885.650139,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.730104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.739092,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052885.740223,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.740821,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052885.750083,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052885.750670,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.760124,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.764180,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052885.770292,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.780184,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.789260,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052885.790115,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.800119,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.810119,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.814210,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052885.820229,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.830151,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.839191,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052885.840174,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.840771,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052885.850140,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.860141,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.864150,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052885.870280,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.880184,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.889246,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052885.890133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.900143,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.910120,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.914204,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052885.930147,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.939177,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052885.940159,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
